CustomerID,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,CLTV
712,39.12541670406727,-121.38575813173058,Female,Yes,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),105.31315971770793,7993.268822574033,5467.0984587420935
713,35.846062045810406,-118.99029840663205,Female,No,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.32907296949811,794.8958421315834,4969.069483340341
714,37.33605813890222,-121.88590069817997,Male,No,No,No,7,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.32584749885653,272.00902574119533,3462.5730743170116
715,32.58995101040427,-117.11986609433717,Male,No,Yes,No,52,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),96.24407375119534,5505.161018568374,4752.160213995104
716,34.115893958764445,-118.36187044355931,Female,No,No,No,29,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,67.5105433431856,2153.586332647621,3152.044580203064
717,40.340964865365265,-124.07873325192014,Male,Yes,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.56296372560185,7253.228946773181,6132.496954808472
718,33.78315853506693,-117.62558859856506,Male,No,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.75884944672707,227.73893756559912,3863.704620551081
719,33.639198456302275,-117.81487175144872,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.01445578348418,93.5159013618326,5678.982713857786
720,32.87561987633986,-117.14728575635553,Male,Yes,Yes,No,10,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,92.41359544793883,1016.5495499273273,2416.0903920412893
721,34.14584216244585,-118.26946977698672,Female,No,No,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.594866899729073,1886.3416905100328,5181.182792829455
722,34.55670600148455,-115.62702367465104,Female,No,Yes,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.03888302055839,184.88554264522847,2116.4203015546723
723,40.31106710274488,-123.90894317843515,Male,No,Yes,Yes,46,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.10228412050724,4053.1755764976665,3315.7576176694893
724,33.21723493693672,-116.17248587769328,Male,No,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),74.38963390710298,245.48579189343985,3956.2905769588397
725,38.01998206698263,-122.53834449937241,Female,Yes,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.63586235552081,665.5955887285833,4173.7762365028175
726,37.908765565893184,-122.0534927774048,Female,No,No,No,7,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),39.85077927262503,306.8510003992128,4413.805153959678
727,38.94771212532741,-120.77990642056814,Female,No,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.59493675007357,181.23544340064743,3330.505418315782
728,32.7502116472002,-117.21898326198054,Male,No,No,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.57517001037575,222.53074804565333,4521.341558310426
729,39.721014784825854,-123.67356841628461,Male,No,No,No,13,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.190292928574927,360.22118887862143,4942.751699394894
730,36.69583066998764,-119.0253248726445,Male,No,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.61392353552083,753.4025271125834,2511.1241091312468
731,38.14478187897223,-121.73192121089363,Female,Yes,No,No,5,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),60.100867199478046,330.5547695971293,3660.6012586934717
732,39.69136301822427,-121.64530672274552,Female,No,Yes,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.22617126577817,359.5294026700518,2184.6863182544503
733,38.262733329088306,-120.53376827014947,Female,No,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.54468320370854,365.48557590934973,4947.225128222437
734,37.31036980326043,-121.95972813589474,Male,No,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.9168361597207,3481.872632822169,3980.613516182129
735,34.096161015272024,-117.57563207618655,Female,No,Yes,No,51,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.66901732409501,5254.83187188173,5560.425410433601
736,38.3313718198554,-122.96202739689762,Female,No,Yes,Yes,14,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.24127545579125,1081.7156420191855,5819.612069637752
737,38.04461078268292,-122.19013402591817,Male,No,No,No,22,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.25324213362006,2305.128459633606,4242.435275382795
738,32.546076485833375,-117.03702763645776,Male,No,Yes,No,36,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.51387820310971,3703.149576843145,2701.532604525061
739,33.998651328517724,-118.14101714162636,Female,Yes,No,No,49,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.95847530062586,2369.3618187037337,5651.295954330743
740,38.32611332677696,-122.91994263666926,Male,No,No,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),114.34112088154592,8301.165376000234,5304.109564643955
741,33.93098059329908,-116.74363395214934,Female,No,Yes,Yes,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.69428191779846,3474.0387235065064,3148.912670471889
742,39.755490468584554,-120.59932571123412,Female,No,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.070217363691455,1567.4839761043029,5042.862176730541
743,34.71009574005059,-117.89568087968634,Female,No,No,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.1577748792954,2157.6181520789487,3162.3226497013607
744,37.98362294167281,-120.26712650031465,Male,No,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),90.21603695728457,2977.129219590391,3172.060660845565
745,33.8689593998414,-117.73835051496903,Female,No,Yes,No,18,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,39.09127362845456,774.0072178434004,2601.851757235253
746,35.128297980427206,-118.82740048152546,Male,No,Yes,Yes,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.284520854514227,1891.282159917664,5667.050724937557
747,37.41997287450543,-120.76299855040321,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.605638878855455,22.666202766741,3820.4903481610445
748,36.72205442301647,-120.12296169451434,Male,Yes,Yes,No,16,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,91.55293201449949,1611.331603455191,4043.7446947560197
749,34.10517634828763,-118.44665960634511,Female,Yes,No,No,35,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.23875971450717,3820.6922490085262,3482.680087879904
750,33.52931598254285,-116.29803344008684,Female,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.45834122335606,81.90417534569167,4291.4779283774305
751,35.93306777589407,-121.18348763497725,Male,No,No,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),105.22425935585699,7523.534543943775,5648.982050666008
752,38.142366693146734,-121.73937995354954,Female,No,No,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,89.83129118247123,1383.4018842100572,4106.897892696694
753,36.80806337393217,-119.76656429233546,Female,No,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.64786185840529,598.275888265475,4295.883276021499
754,37.53434678047188,-120.40827071999654,Male,No,Yes,Yes,61,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,100.10143892718942,6716.80655201441,5641.060318113958
755,38.56195112867765,-122.46761240537614,Male,No,Yes,No,70,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),84.48833492311452,6505.601789079818,5680.150801251034
756,39.069018192272104,-122.61111421929857,Male,No,Yes,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),80.8818576285484,5427.172646875598,4302.392054910155
757,38.544668543699565,-121.45272064439777,Male,Yes,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.00170005538885,732.6168305483496,2002.1994476659515
758,36.914591682834455,-119.60018639227725,Female,No,No,No,29,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.91132390930211,2421.5712327067376,5324.17079280038
759,39.088975282933724,-121.55241557110807,Female,No,No,No,41,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,68.56540037352495,3092.2995568459755,4572.9563040434705
760,36.99559697395352,-119.343065139057,Female,No,Yes,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Electronic check,108.54371121436436,5969.9041167900405,4274.334655131092
761,35.84979026170021,-121.01250707746595,Male,No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.41561566066408,2012.9167603245953,5511.721012314283
762,37.762405407338406,-122.40022202199111,Female,No,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.944973731330077,69.11841331338925,5864.318237091484
763,38.93363965881963,-123.12436160340923,Female,No,No,No,53,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,53.53910330836369,3121.329722877603,5180.376526418231
764,33.54406919951466,-117.32995560031678,Female,Yes,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),89.49301978517582,6989.404845222232,6003.99426565403
765,34.280881204318256,-119.21805897671206,Female,No,Yes,No,9,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,65.05317143738509,644.0263972301125,3982.4408626456993
766,39.169470103040545,-120.83562510343262,Female,No,Yes,No,43,Yes,Yes,DSL,No,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),64.88266404485088,3068.9500093214474,3999.3140678013183
767,39.03971161459016,-122.74618203941495,Female,Yes,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.34163734424196,353.50320431466463,3827.9210380395525
768,34.12929565253941,-117.59211843636152,Male,No,No,Yes,16,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,69.07337845581836,1215.691460822403,5172.071340603504
769,38.024511038404434,-122.11786769743576,Female,No,No,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.655499630630114,931.2946365918732,3375.9856335987506
770,32.836401421037564,-116.87346677310497,Female,No,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.928951931327543,1556.4511458366812,4119.659091249058
771,32.66925871286071,-116.30945022269307,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.68378792126165,175.30433342677566,5172.133842210525
772,36.05038558576488,-119.33147955247249,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,76.1934606969933,83.81280676669263,3389.476411020076
773,41.57896788004995,-122.9342666269196,Female,No,Yes,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,50.39022909279834,55.42925200207818,2425.3386730596
774,34.00696221521592,-118.48578363307958,Female,No,No,No,18,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,35.214836173748886,697.253756240228,5380.5572130054625
775,32.7260797092164,-117.16286223977069,Female,No,No,No,38,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,89.11962700345681,3725.200408744495,2675.7234239626605
776,33.39705943989153,-118.41103812117012,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),71.19569585493667,156.6305308808607,2273.803608919473
777,37.777530209316105,-122.29166726282722,Male,Yes,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.393928648590354,1983.2658274549067,5340.014285070819
778,33.772493559556175,-118.15230079218408,Male,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,84.95555975899052,654.157810144227,3902.639468515049
779,34.205737771580495,-118.32080959522838,Male,Yes,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.60816106597363,3353.0693151771297,4828.239806696571
780,41.73860126799422,-120.23602515931641,Female,Yes,Yes,Yes,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.98712160226817,202.34333504997994,4798.8363162699625
781,35.85560751810331,-119.3111227192004,Male,Yes,Yes,No,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.89105673051509,1774.4627608606324,4832.950698884179
782,34.13079473471825,-118.3095868353739,Female,No,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,82.65772996390012,454.61751480145074,5270.497241379579
783,34.701485780948786,-116.09752914366638,Female,Yes,No,No,26,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.9961036360009,2545.288563989626,4073.7184608564085
784,37.99342510171189,-122.2240943733336,Female,No,No,Yes,2,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),80.51932334571364,177.14251136057004,5346.431920274038
785,34.06773892188781,-118.4424315222265,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.1418533197188,48.556038651690685,5956.239998647711
786,33.3803879156836,-118.41712412585947,Female,No,Yes,No,25,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),58.60614645211537,1611.669027433173,4188.978206664741
787,38.09873325089846,-120.25953316440454,Male,Yes,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.1356459200861,8559.197104310346,5894.9002004024605
788,34.00122190097236,-118.47328512360154,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,104.38947404575723,8267.646344423973,4593.855774363988
789,33.87499839086552,-118.35961641937227,Female,No,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.446193020802216,1214.5038654356517,5945.679241974702
790,34.23925317241843,-118.16609508786003,Male,Yes,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),98.31427592083257,7786.49065292994,6120.78357346722
791,34.15395639813972,-117.28720388497068,Female,No,Yes,No,54,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),70.12689421626352,4165.537516446054,5076.077983627965
792,35.62413118736087,-120.28716544595152,Female,Yes,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.82586071549423,7114.208168667143,5880.470082416047
793,41.1870448399546,-120.92676692869824,Female,Yes,Yes,No,43,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),55.53839945146585,2626.966294054335,2574.3618818686277
794,32.715060729266085,-116.98560021305569,Male,No,Yes,No,69,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),60.25788052432478,4573.573131796252,5716.636818261072
795,34.100795286866614,-118.15615652529749,Female,No,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.47484603340658,360.3572901879558,3991.140021445087
796,37.37435929110192,-121.7896873917548,Male,No,No,No,1,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.70855622597769,32.67941184857546,3383.1471170774003
797,37.571576847019124,-122.36074442842956,Female,No,No,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),34.87502390702558,115.08757889318441,2496.911574212043
798,37.6757927655469,-121.01875372108519,Male,No,Yes,No,17,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.06109476833433,1291.4424721678522,3367.845114407774
799,39.19371019251282,-120.85433046272732,Male,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,77.90077681615851,342.76341799109747,2139.7599672498277
800,33.24123491103067,-116.9665460830177,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.38671538887183,198.85077385551804,4157.4152422480665
801,34.24638675851381,-118.47430702705326,Male,No,No,Yes,23,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,54.066250702526744,1367.8761427739269,2495.387864735041
802,33.863119651458035,-118.2657214813274,Female,No,Yes,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.980519647587272,395.61428902222804,4329.944010553486
803,38.74488388767147,-121.45409533401543,Male,Yes,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,82.15332067215938,5512.4878171018945,4249.835874777513
804,41.3978863540406,-123.00909966929984,Male,No,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,49.06309241423074,53.96940165565382,3912.4517762128057
805,37.274147690362504,-121.984274072737,Male,Yes,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.098676987756846,1696.5468599380822,4773.329381531476
806,36.32969774666121,-117.59686276830722,Male,No,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),80.06904706549032,6165.316624042756,5713.528837026094
807,33.81886984769323,-117.80708377944646,Male,No,Yes,Yes,30,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.49874394764662,1798.4585502723385,2613.2218657999406
808,34.129270280509566,-117.54139582216928,Male,No,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.020125250917438,594.597719952248,2176.934314695801
809,33.08546452975645,-117.26701501840964,Female,No,Yes,No,38,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),80.39144351523832,3360.3623389369623,2069.965562052322
810,33.054263439833086,-115.60838364775294,Male,No,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.0294383417342,1366.0076949062723,4568.187301990203
811,39.0060302037581,-121.02574141404803,Male,No,No,No,17,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.80304096742059,1791.5168660907652,3139.1792003227474
812,33.81449205220737,-118.2914083575217,Female,No,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.16428590327095,244.74214348079417,5657.215621267003
813,33.75166237531443,-118.29037255996549,Male,No,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),79.41092825524332,6114.641475653736,5989.71980332118
814,34.90525767173702,-116.4921439160116,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.16162870980256,87.07779158078282,3553.978219538375
815,39.59800881129276,-121.76110678575941,Female,No,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.56416181373461,215.20577995108076,3195.110195240571
816,37.352334307998156,-121.87432149386358,Male,No,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),66.15335362050499,4802.733472848663,5933.277507452557
817,34.03759921400285,-118.20599949193584,Male,No,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.60120814712965,376.6453158473705,2330.2227181876306
818,37.255980808824056,-121.92842202852417,Female,No,Yes,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,113.87405562533768,7766.210593648029,6195.579377946954
819,33.79824723014751,-118.30923256388336,Female,No,No,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),78.05184900492348,1030.28440686499,4739.788889090512
820,37.39691456572467,-121.96169415289425,Female,No,No,No,58,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),70.9474037904675,4526.444361831827,5395.587876037233
821,34.016690956969185,-117.26689138100852,Female,No,No,No,33,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.29040091606186,2551.5415532530455,4858.899163626892
822,37.85619344753982,-122.27609120267466,Male,No,No,No,37,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.07775648571206,2852.164688968481,5402.33324381133
823,37.98449253320893,-122.62701035712826,Female,No,No,No,45,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,100.28989250144589,4964.349678821572,4866.852465080475
824,41.02891764211653,-120.49946241124708,Female,No,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.677462784204035,1137.260453131222,4879.076471531832
825,34.52736796936434,-116.87111009408733,Male,Yes,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.43056060833837,1592.5251000450999,5137.945393758161
826,38.0718777541187,-120.63244472162228,Male,No,No,No,2,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,55.09548497551894,121.21006694614168,4235.66748905143
827,37.58727546118039,-122.30960218072573,Male,No,No,No,10,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,51.70443084364758,568.7487392801235,4292.474204619162
828,35.37787552246763,-117.6367103997088,Female,No,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.85592979530357,155.88304554966786,4559.598964920525
829,39.19802704108769,-120.96845552416775,Male,No,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.484122258977226,1400.4917932134974,5534.524894601268
830,41.82027585053758,-121.49538695003491,Male,No,Yes,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.36492409948604,268.0141650943465,4458.345551757555
831,33.799289852487895,-117.92840696982644,Male,No,Yes,Yes,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.39847660955557,1009.7245921730008,4210.442693093818
832,37.5745254375109,-122.2682400703279,Female,No,Yes,Yes,39,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,59.843154537877325,2567.2713296749375,3900.248103340328
833,37.315786964004445,-122.01094407770562,Male,No,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,74.70054585548219,575.1942030872128,3331.666421582699
834,37.1647749377378,-121.65362142689561,Male,Yes,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.31926768027537,3008.784639000785,2232.3265929368135
835,34.13196208870503,-118.69390388033463,Male,No,Yes,Yes,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),25.58739507291921,1857.6448822939349,5516.831976188343
836,37.673946319408806,-122.09011500008224,Female,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,92.55562016070223,7330.4051167276175,5527.29299754716
837,33.821301838149544,-117.97172091177154,Female,No,No,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.77020571464821,1052.9667154333565,5904.806089635808
838,37.79400295508236,-122.38387190727515,Female,No,Yes,No,33,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.556461655619984,2161.899558099006,5979.831753231575
839,32.785212449850256,-116.99631155146461,Female,No,No,No,33,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.59990725938103,3288.7766335155316,4459.844284732482
840,34.26704704052445,-114.71250091499896,Female,No,No,No,14,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,No,Credit card (automatic),59.16444548659776,911.1324604936055,5717.0078306523155
841,32.85287950476394,-116.56310873138729,Female,No,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.63362025495141,80.99698228044656,2564.7434019539583
842,34.34871560579949,-116.54324050124515,Female,No,Yes,Yes,23,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.38915991732671,1907.3457459083659,5903.496213800884
843,35.280904834913855,-116.10082416701783,Female,No,No,No,4,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,33.50772386969984,147.4339850266793,2562.804297286205
844,38.56275467491759,-122.48128759376915,Female,No,Yes,Yes,35,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,72.29313618502381,2783.2857431234165,5899.258317589319
