CustomerID,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,CLTV
3408,37.815345659952634,-121.0129692679364,Male,No,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.120572467299155,82.89788914208722,No,2014.0425439767764
3409,33.587654123310365,-117.84659740521151,Male,No,No,No,11,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,73.83614341785058,893.4173353559921,Yes,3633.9605372425913
3410,38.170187202986604,-120.90685636111665,Female,No,Yes,No,52,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,64.52104844146483,3690.6039708517887,No,4405.471683656761
3411,35.36932666121829,-120.76013802780187,Female,No,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51.008042319839674,280.5442327591182,No,2789.9257914795003
3412,38.014542286043124,-122.70373696073294,Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.70766822618375,61.735305146406375,No,3009.561229458867
3413,38.812261080989586,-120.9211589121249,Female,No,Yes,Yes,12,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.4891210404521,772.0563977339677,No,5067.708154845873
3414,34.06492061107064,-118.43239821034224,Female,No,Yes,Yes,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.04169059905213,633.554772156019,No,2268.036053405235
3415,34.289126634538206,-118.43841591611947,Male,No,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.866170250389516,1005.2282146697096,No,3392.639657975268
3416,34.12041517232345,-118.07438085992925,Male,No,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.68961424201164,972.7029079945537,Yes,2009.0502876765343
3417,38.011980498785846,-122.23006676065894,Female,No,Yes,No,47,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.14914184649483,4402.210633463783,Yes,3629.5877517413455
3418,37.71989227200049,-122.13580930122521,Male,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.962883238075783,285.4692303044837,No,3036.081709158704
3419,33.17720261990065,-117.25469578304644,Female,No,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.529763918875215,1503.7918217533918,No,5537.323962226744
3420,34.36699963881908,-117.61154239115231,Male,Yes,Yes,No,10,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.87711723622617,988.648289598488,Yes,5124.375809627634
3421,41.45770582845993,-120.54786081161151,Male,No,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.87047411751921,174.86017223416906,No,5961.56182201921
3422,34.07096598400053,-117.72856574194665,Female,No,Yes,Yes,32,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,35.02828929438136,1232.995783162224,No,3164.2132116878506
3423,34.144457260578896,-118.04690651762704,Female,No,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),85.74619762438032,3961.474330246371,No,2218.616407957766
3424,36.22134983062156,-120.08428983332391,Male,No,No,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.64531685564474,5040.709094967064,No,4918.477785737492
3425,35.686553943532296,-118.09676692899134,Female,No,No,No,39,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.5246174488696,4441.206088556506,Yes,4812.229872675377
3426,33.950483827612565,-117.71296609014499,Male,No,No,No,38,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,70.01022780929321,2926.4275224284565,No,5858.194187412549
3427,33.85331940763018,-117.78179449803831,Male,No,Yes,No,23,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,59.82520179544837,1513.577605424844,No,3464.1064819211183
3428,32.80667884630656,-117.02501551194828,Female,No,Yes,No,54,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),70.10583564314159,4164.28663720261,Yes,4593.970286629269
3429,33.62270724036634,-117.67034610130608,Male,No,No,No,59,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,64.65545935521529,4196.139312153472,No,5687.134456568698
3430,37.404075561618676,-120.50647961088812,Male,No,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,93.15168233434238,5738.143631795491,No,4778.452660559915
3431,37.463115133296185,-122.21358954161423,Female,No,Yes,No,49,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),35.85665121149938,1932.6735002998169,No,4863.553377066308
3432,34.763119111801316,-120.54346904700301,Female,No,Yes,No,20,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.523276646655738,539.5120862264263,Yes,3298.6164762172434
3433,34.25341342846435,-117.54428644663703,Female,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),78.50171419580322,6217.335764307615,No,6071.950364606877
3434,40.271171381275174,-123.80277830283448,Female,No,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.50951244899031,2365.790664959455,No,4860.7955402050575
3435,33.90906114479408,-118.24679943012511,Male,No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.2870269251407,2002.7325324711437,No,6011.843204556016
3436,33.76389051056122,-116.72073363770309,Male,No,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.762046764772272,570.9562860312375,No,5162.178022427673
3437,32.9976666355148,-117.24959568976385,Female,No,No,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.35447565104054,5668.316314374941,Yes,4956.5427367984885
3438,37.33813647604374,-121.91463171087912,Female,No,Yes,No,25,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,53.98571664572158,1484.6072077573435,No,5698.505909524745
3439,34.122130775196645,-118.13533061266713,Male,No,Yes,Yes,71,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,66.26316334141292,5175.153056964349,No,4755.032393304585
3440,37.250192247792405,-119.4805253292142,Female,No,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.51059358269958,429.23305881939086,No,4911.49398148749
3441,37.418165563706324,-122.0649176960158,Male,No,Yes,No,50,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.86565831287614,5712.611207208188,Yes,5811.358864210891
3442,33.62988400769884,-117.25973840532454,Male,No,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.572948780578525,753.5585280522732,No,3763.912121896114
3443,33.02053985575888,-116.83869366354297,Female,Yes,No,No,30,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.11328671458145,3435.7384615811884,No,5654.405899016927
3444,37.71998437836312,-121.91775811539446,Male,No,No,No,22,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,54.317525781308504,1314.484123907666,Yes,2446.4831221351683
3445,33.76537365928566,-117.9346007863178,Female,No,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.32565659692293,849.6124457513786,No,4686.654463526598
3446,37.42809423719965,-121.75265319622724,Female,No,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.69594073796695,333.06213924705463,No,5396.240541996198
3447,37.95567903125287,-122.61233166512132,Female,No,Yes,Yes,67,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),84.99006442287354,6263.7677479657805,No,6070.8377197629425
3448,40.657431961895924,-124.23435597223043,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.553045124757016,21.50834963723272,No,3751.953061897479
3449,37.89303858955949,-122.18026745107346,Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,84.76830280519944,93.24513308571939,Yes,2626.749863459742
3450,33.78117357343943,-118.15694755988211,Male,Yes,Yes,No,51,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),93.7398775317555,5258.807129531484,No,4162.728406872086
3451,38.5976769035811,-120.96162121016219,Female,No,No,No,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),86.44664650323361,6085.843913827646,No,6474.483332670198
3452,34.20920061490105,-116.59413463164857,Male,No,No,No,47,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,100.83902713634296,5213.377702948931,No,2508.1898054641715
3453,33.85462890006535,-117.72894877070665,Female,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.924455615643854,20.81690117720824,No,2399.4410513442003
3454,33.03721951275241,-116.84293128805668,Female,No,No,No,36,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.79522570842242,3753.8909380535283,No,2808.3422677318226
3455,36.78175095313895,-119.81379789048955,Female,No,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.420591648671063,943.4313341686033,No,2128.0783307906077
3456,35.67015277619693,-119.44496765176247,Male,No,No,No,28,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.8504795897771,2305.3947713651346,Yes,5392.268853670871
3457,37.47204155986733,-120.87177229133205,Male,No,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.130531936639414,177.14868104242686,No,3901.002452670404
3458,34.017488583970696,-117.90453725652937,Female,No,Yes,Yes,6,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),55.77689934864992,368.1275357010895,Yes,4913.869918353676
3459,34.22595537036551,-118.13650258068532,Male,Yes,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.571995467164,3767.680215513575,Yes,4126.730634068744
3460,37.53856965782766,-120.76458547972209,Female,No,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.08601900501077,905.8794571259857,No,5911.7391675620565
3461,38.178320481871324,-120.91558203920542,Male,No,Yes,Yes,22,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.99876295123966,1814.9700634199999,No,4040.3005059715824
3462,38.58515557748258,-121.40328175637214,Male,No,No,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.978701743066797,1600.2880273729147,No,4245.743312963402
3463,38.22687005675716,-120.33520958742103,Male,No,Yes,No,9,No,No phone service,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),23.985534733148015,237.45679385816538,Yes,3193.8858392555017
3464,33.91612619109882,-117.6146826269475,Male,No,Yes,No,61,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),94.40696910874397,6334.707627196721,No,4807.098300160243
3465,34.010673386332726,-118.4402966053988,Male,No,No,No,13,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,83.19021372347997,1189.6200562457636,Yes,4028.286291913026
3466,33.93355863177927,-117.222466716725,Male,No,Yes,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),96.70577473714505,2978.537861904068,No,5528.3654131537905
3467,38.66075446544265,-121.33947669861921,Female,No,No,No,41,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),50.20067428780289,2264.0504103799108,No,2157.87855462048
3468,41.70007319083304,-124.01181965321119,Female,No,No,No,35,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,33.46314769408434,1288.3311862222472,No,2554.509357354159
3469,38.065642989181974,-121.30897853766712,Male,No,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.01070246303915,333.33531812802926,Yes,5351.491299662323
3470,37.73908751104256,-122.45402536515012,Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.50157999981543,75.35173799979698,Yes,5753.398022370182
3471,34.223646403909605,-118.68557269025496,Female,No,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),89.54189374820027,1871.4255793373857,No,4472.53362384033
3472,34.092612976043064,-117.89245307350636,Female,No,No,No,42,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,67.63431264343303,3124.7052441266064,No,5033.160704424463
3473,33.89956055838242,-118.00464892392483,Female,No,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.737947223073384,390.6821936176651,No,3097.0963634593104
3474,38.673432184236205,-121.58743543529013,Female,No,Yes,Yes,69,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),59.04228038938303,4481.309081554172,No,5846.178457654189
3475,34.19165381082012,-118.61505146761449,Male,No,Yes,No,65,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.23210307696253,6022.595370002821,No,5256.444715171701
3476,33.91725334989513,-116.82716121682596,Male,No,No,Yes,57,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,89.67148957903967,5622.4023966057875,No,4259.411537518214
3477,34.119032348933565,-118.30328559060455,Male,No,No,No,14,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.95916374985917,784.7711217478313,Yes,4884.992555874186
3478,36.172410849468854,-119.37136105597428,Male,No,No,No,52,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,30.09659669817279,1721.5253311354836,No,6290.829703362152
3479,34.24260858926496,-117.19451585954289,Female,No,No,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,25.207313381974604,305.0084919218927,No,4998.211731320187
3480,39.265089513487915,-122.04539154217683,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.79344568408709,21.7727902524958,Yes,5601.162597817574
3481,32.59297110884239,-116.62639732653159,Male,No,No,No,66,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,54.71924103265853,3972.61689897101,No,4621.651293756228
3482,39.25506379937725,-120.01691454348133,Female,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.93107494993045,87.696729779694,No,4596.869247191697
3483,35.52406912830222,-120.90895602148946,Male,No,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.54333730862933,8542.039301724966,No,5533.5310627425315
3484,33.9339889014914,-118.36097398366046,Female,Yes,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.43885631579393,1146.3583872632266,Yes,5342.8386513999385
3485,34.2475252487687,-117.62089112789555,Male,No,Yes,Yes,28,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),92.18008373157528,2839.1465789325193,No,5115.2015665542185
3486,32.77977539561988,-116.88207150221278,Male,No,Yes,Yes,5,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),64.50169254390238,354.7593089914631,No,3260.0352133863425
3487,32.9626748672208,-117.13551126078737,Male,No,Yes,Yes,37,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,40.28306388709676,1639.5207002048382,No,2307.9091754751953
3488,34.11007098583671,-117.57804886245769,Male,No,No,No,37,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),65.41987148251752,2662.5887693384634,No,3182.743448412462
3489,34.95563465566752,-119.75560122015524,Female,No,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.91290103785922,87.61676456658058,No,2951.382051681165
3490,36.7808775758667,-121.6559370860169,Female,No,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.022699812135073,748.8489729738519,No,2273.8239502852775
3491,36.26991716216468,-117.03616413012806,Male,No,Yes,No,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.54090681736895,7229.699849946351,No,4351.059299350415
3492,38.21256749142099,-122.03908054553781,Male,No,No,No,51,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Mailed check,86.43387328121962,4848.940291076421,No,5312.805790836439
3493,37.22382263098897,-122.30016805588927,Female,No,No,Yes,22,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.84501472773498,2053.2493564111865,No,4239.02157302338
3494,34.048738896806455,-117.89321145469599,Female,No,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),75.94759423982315,1837.9317806037204,No,2030.9307703484233
3495,34.16930477096833,-118.3659451304079,Female,No,Yes,No,9,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),91.67012793534086,907.5342665598745,Yes,4175.432682799424
3496,38.43248577221285,-122.36976735536919,Male,No,Yes,Yes,36,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.70236899344815,2522.6138121405465,No,2504.3902002262803
3497,33.72388935268357,-118.29648666156989,Female,No,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),101.12330950939443,6785.374068080367,No,6310.188301954629
3498,37.54553849579433,-120.95854370530309,Male,No,No,No,39,Yes,No,DSL,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),49.60043533190686,2127.8586757388043,No,2202.0456267177333
3499,38.35035792611293,-122.50623892903478,Female,No,No,No,10,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.98120483867599,879.7932532254359,Yes,3739.4731610431263
3500,34.057306279028786,-118.33280786713034,Female,No,No,No,16,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.2205388854479,883.8814843838832,Yes,4254.248537505408
3501,35.8558454333298,-121.0082088020463,Female,No,Yes,Yes,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.1128019002379,450.9093955344488,Yes,4648.163658823173
3502,33.83988748913978,-118.04283978039918,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.88483764463032,173.5466428181867,Yes,5240.989575540932
3503,37.798712721310416,-121.89299990561108,Female,No,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.29543223063852,881.9241899721784,No,4500.971267722606
3504,33.74155513302394,-117.17245928539111,Male,No,Yes,Yes,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.567120324450986,0.0,No,2299.7757152113454
3505,36.613700707814026,-119.66702428401615,Male,Yes,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.11728843563473,1222.9352591879733,Yes,4551.87986631475
3506,36.790697993966546,-119.74938323421576,Female,Yes,No,No,57,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,55.01580681220504,3449.4910871252564,No,4622.62244675286
3507,38.07663434820895,-122.51305156146518,Female,No,No,No,3,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.47971502318826,245.7830595765213,No,5124.939319565534
3508,33.830690520651,-117.8188020159113,Female,No,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.452469731599507,748.920084666581,No,3737.705698571414
3509,38.38442386002137,-121.51402060913314,Male,No,Yes,Yes,61,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),98.62580526606128,6617.791533352713,No,3999.554690212632
3510,37.03626331422069,-118.41223632851705,Female,Yes,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.02628678289523,247.58674638355427,No,3546.722840257307
3511,40.48251495796199,-124.29086510428073,Female,No,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.18932317423544,644.0394092581106,No,2784.205356369185
3512,35.11520091321269,-118.81562102115936,Female,No,No,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.527300572453314,1896.701990930412,No,4403.760123968096
3513,34.13232254574542,-118.43727686346504,Male,Yes,Yes,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.12811348025596,555.2455489696894,Yes,5834.020418449048
3514,34.81218333992125,-120.41987070946642,Male,No,Yes,Yes,59,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,34.83625672918867,2260.8730617243446,No,6299.668363112275
3515,39.45335271232348,-121.79330861869065,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,74.3653089983691,81.80183989820601,No,3063.111792907575
3516,37.83218272293427,-122.11091612282138,Male,No,No,No,50,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,35.035947335734626,1926.9771034654045,No,5628.622207266311
3517,33.839961529494424,-118.3137388293002,Female,No,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.13794866610648,1078.5691788598886,No,3733.498457967763
3518,37.32949582331066,-120.84704439626606,Male,No,No,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),80.02798102237384,1056.3693494953347,No,2968.1242586698586
3519,37.659082973113144,-119.82406754894751,Female,No,No,No,35,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,99.40463886629378,3827.078596352311,No,3242.6649922808992
3520,34.348343552888025,-118.51086113287357,Female,Yes,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.60035389511442,8131.2272499238115,No,4604.323098379092
3521,35.63532428802126,-120.71485398028076,Male,No,No,No,65,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),74.09250893694998,5297.614388991925,No,4773.386131630518
3522,33.82012059981987,-118.23751426193495,Female,No,Yes,No,48,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.05339453994458,5282.819231709074,No,3468.504242731247
3523,38.49441267180509,-121.33498755778044,Female,Yes,Yes,No,51,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.35273710815437,4339.488551767461,Yes,5748.309824560123
3524,33.087368458964114,-117.26827097432175,Male,No,Yes,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.80288675868727,310.2476315183399,No,3976.081405885337
3525,34.16651526944001,-116.27849247050455,Male,No,Yes,No,5,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.55020772744453,465.02614250094496,Yes,5140.26112937441
3526,32.89208163254447,-117.15234366283478,Female,No,Yes,Yes,72,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Electronic check,74.48150822066677,5898.935451076809,No,4872.906156649408
3527,33.91378782931044,-118.35715913957152,Female,No,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),112.44111455343733,8286.910142588333,No,5427.224106700397
3528,36.527228129733004,-120.11016951483364,Male,No,Yes,No,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,23.847936642255227,1023.0764819527494,No,3971.5506638802717
3529,34.001399080781525,-117.04314549681332,Female,No,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,114.52688528713458,6802.896986055794,No,4488.443980566879
3530,33.31405747660704,-114.77375545240372,Male,No,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,105.09469827383288,8323.500103287564,No,5761.641898541452
3531,33.95404879287459,-116.51952980502509,Male,No,Yes,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.306409023293394,488.4521482893229,No,2111.5363605302305
3532,37.26379811909342,-120.24229540345759,Male,No,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.295041415860272,826.0081856255132,No,4422.454884783438
3533,40.95172188263976,-123.65346005340858,Male,No,Yes,Yes,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.346670000989704,199.52534800435473,No,2776.419200816006
3534,39.62060195582719,-121.56301477307636,Male,No,No,No,28,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,100.34695111518718,3090.6860943477654,No,5137.942372176607
3535,38.80509786144988,-122.23364723676599,Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,89.17209972600428,98.08930969860471,Yes,3122.0626178830407
